gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,avg_monthly_spend,service_count,has_internet,payment_electronic,actual_churn,predicted_churn,churn_probability
1,-0.440327089412664,0,0,-0.9542963467194051,1,0,2,0,0,0,0,0,0,0,0,1,-1.499084435446331,-0.927640958613816,0,-1.481646730474726,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.11631354358470723
0,-0.440327089412664,1,0,-0.7505765403378537,1,0,1,0,0,0,0,0,1,0,1,2,0.4421574573367123,-0.5121747227288546,1,0.5092809219505875,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.5624866052769832
1,-0.440327089412664,1,1,0.18653456901728277,0,0,0,1,0,1,1,0,0,1,1,2,-0.8176553463700914,-0.334398233666685,2,-0.7810080746511964,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.162796374307033
0,-0.440327089412664,1,1,-0.09867315991688919,0,0,0,0,0,0,1,1,1,0,0,1,-0.4520104693047921,-0.31844930680330874,2,-0.4223937063859527,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.15454531948724845
0,-0.440327089412664,0,0,-1.2395040756535771,1,0,1,0,0,0,0,1,1,0,1,2,0.8510149107824564,-0.93315580192757,0,0.6394361278396136,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.8381822198971044
1,-0.440327089412664,0,0,-1.1987601143772668,1,1,1,0,0,0,0,0,0,0,0,3,0.3391120828910372,-0.9151112346049672,0,0.16235813679910976,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.5914495187994075
1,-0.440327089412664,0,0,-0.42462485012737144,1,1,1,0,1,0,0,0,0,0,1,2,0.48370801154867815,-0.24395480332112152,1,0.45895065679730146,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.5318957310939372
1,-0.440327089412664,0,0,-0.9542963467194051,1,0,0,1,0,1,1,0,1,0,1,0,0.11473909014642174,-0.7528204255678184,0,-0.022988135183061503,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.14199446129919197
1,-0.440327089412664,0,0,1.5718292524118322,1,1,2,0,0,0,0,0,0,2,0,0,-1.304627841734331,-0.16994560605054462,3,-1.2611298517260878,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.0037263437061328024
0,-0.440327089412664,1,1,1.5310852911355222,1,0,2,0,0,0,0,0,0,2,1,3,-1.5157046571311175,-0.3890834199658682,3,-1.4835609322906294,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.02108575632074746
0,-0.440327089412664,0,0,-1.1580161531009565,1,1,0,0,0,0,1,1,0,0,1,3,-0.013236616826432828,-0.8957431048870637,0,-0.05133304668778277,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.37388887346588945
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,0,0,0,0,1,0,0,0,1,2,-0.5151673117069804,-0.9856129915279965,0,-0.5135023505082712,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.5005398866802192
0,-0.440327089412664,1,1,0.6347181430566958,1,1,1,1,1,0,0,1,1,1,1,1,1.278154608081465,1.215140381258622,2,1.330170791516964,1.2787402127855079,0.5251304351065376,-0.7118634123844118,1,0,0.21825001159023671
1,-0.440327089412664,0,0,-1.1580161531009565,1,0,2,0,0,0,0,0,0,0,1,3,-1.4907743246039378,-0.9812231762502486,0,-1.656087573842256,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.10865519161727916
0,2.271039016322759,1,0,0.22727853029359305,1,1,1,0,0,0,0,0,0,0,1,0,0.3374500607225587,0.25877831316068106,2,0.3552556249528223,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.4025156119418024
1,-0.440327089412664,0,0,-1.0357842692720256,1,1,2,0,0,0,0,0,0,0,0,3,-1.372770750641955,-0.9310381020950884,0,-1.3280372935446871,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.22729672967335038
1,-0.440327089412664,1,1,0.9199258719908678,1,0,0,0,0,1,1,0,0,2,1,1,-0.3173866736580229,0.3690972388090135,3,-0.26749395209799093,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.018211475795243542
1,-0.440327089412664,1,1,0.6754621043330061,1,0,0,1,1,0,1,0,0,0,0,1,-0.17279074500038175,0.3030955940300073,3,-0.13852013135993813,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.11619479644926134
1,2.271039016322759,1,0,1.2051336009250397,1,1,1,0,1,1,0,1,1,1,1,2,1.2947748297662514,1.8088904717906187,3,1.2641849329751487,1.2787402127855079,0.5251304351065376,1.4047638670604863,1,0,0.2821218516722734
0,2.271039016322759,1,0,0.6347181430566958,1,0,0,0,1,0,0,0,1,1,1,0,-0.19439703319060395,0.22341713783289124,2,-0.22133349401601798,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.1052948140840341
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.14299346701055832,-0.9768774797190105,0,0.14247988717242183,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.9106077461097652
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,1,3,-1.4974224132778524,-0.9986500811217108,0,-1.4925061446226389,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.4295461917016619
1,-0.440327089412664,1,1,1.368109446030281,1,1,0,0,0,1,0,1,0,2,1,0,-0.04980110453296304,0.8410795889733245,3,-0.043703011477539126,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.011327522734835671
0,2.271039016322759,1,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,3,0.18786806555948168,-0.9762818766411252,0,0.18720594883246935,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,1,0.7385105824097312
1,-0.440327089412664,0,0,-1.1987601143772668,1,0,1,0,1,1,0,0,1,0,0,2,0.8510149107824564,-0.8889267585512638,0,0.8177882008790615,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.6897711700175974
0,-0.440327089412664,0,0,-0.13941712119319946,1,1,0,0,1,0,0,0,0,1,1,2,-0.3173866736580229,-0.29255160260192054,2,-0.29586978994022506,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.048073942593283486
1,-0.440327089412664,1,0,1.1643896396487294,0,0,0,1,0,1,1,1,1,2,1,3,-0.08802761440797156,0.6598177189368624,3,-0.09445689970305612,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.007802527842276583
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,0,3,-1.4691680364137156,-0.9982750717763755,0,-1.4643452909848311,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,1,0,0.21621598733100378
1,-0.440327089412664,0,0,-0.8728084241667845,1,0,0,0,0,0,0,0,0,0,0,1,-0.6514531295222281,-0.7902993007280896,0,-0.6649987075116635,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.2607946465609995
0,-0.440327089412664,1,0,0.4717422979514547,1,0,0,1,1,1,0,0,0,1,1,3,-0.10963390259819375,0.19363698393862036,2,-0.0971132579492453,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.07101374196132171
1,-0.440327089412664,1,0,0.6347181430566958,1,0,2,0,0,0,0,0,0,2,0,3,-1.5140426349626388,-0.6301041321501674,2,-1.556627304008725,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.02610769355601712
1,-0.440327089412664,1,1,1.4088534073065913,1,1,1,0,1,1,1,1,1,2,1,0,1.5424161328695678,2.3151310286199682,3,1.5770269018983822,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.1891519661768122
1,-0.440327089412664,0,0,1.5718292524118322,1,1,1,1,0,0,1,0,1,1,0,1,1.0920081252118583,1.9432320549136628,3,0.9738900109365242,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.13689122097397113
0,-0.440327089412664,0,0,0.8384379494382472,1,0,2,0,0,0,0,0,0,2,0,1,-1.494098368940895,-0.5442931701881571,3,-1.4907246033825112,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.030036736973066212
1,-0.440327089412664,0,1,0.6754621043330061,1,1,1,1,1,1,0,1,1,1,1,1,1.4759352461304225,1.3267166911824901,3,1.4302050683461636,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.190480117356018
1,-0.440327089412664,1,0,1.2866215234776603,1,1,0,0,1,0,1,0,1,1,1,3,0.17789593254861,0.9694651413175145,3,0.1726596255379399,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.06557479513092104
0,-0.440327089412664,1,0,1.082901717096109,1,1,0,0,1,0,1,1,1,1,1,2,0.5086383440758576,1.0632174776513303,3,0.48855235171839945,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.06958703440911798
0,-0.440327089412664,1,0,1.5310852911355222,1,0,0,1,1,1,1,1,1,2,0,1,0.7197151594726443,1.6177901212824193,3,0.6693481606112007,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.007031906920139813
0,-0.440327089412664,1,0,0.6347181430566958,1,0,0,0,1,1,0,0,1,1,1,2,0.028313937385533002,0.3579572553152307,2,-0.010851819583434537,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.13267647083686104
1,-0.440327089412664,0,0,-1.2395040756535771,1,0,0,0,1,0,0,0,0,0,1,3,-0.48192686833740767,-0.9664433961693882,0,-0.6104088174383735,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,1,0.6047128572623997
0,-0.440327089412664,1,1,0.06430268518835193,1,0,2,0,0,0,0,0,0,1,1,0,-1.485788258098502,-0.7064295636125208,2,-1.4821772502087716,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.002436790082496192
0,2.271039016322759,1,0,0.797693988161937,1,1,1,0,1,1,0,1,1,1,1,2,1.3861860490325761,1.4729262171167328,3,1.4349802431076768,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.314723186813464
0,2.271039016322759,1,0,-0.9950403079957154,1,1,1,0,1,0,0,0,0,0,1,1,0.526920587929123,-0.727959511909416,0,0.47585469861999624,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,1,0.6826470938643022
0,-0.440327089412664,1,1,-0.38388088885106114,1,1,0,1,1,1,1,1,1,2,1,1,0.874283221141157,-0.0375011290274316,1,1.0197156859153782,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.0911739335010526
0,-0.440327089412664,1,1,-0.38388088885106114,0,0,0,1,0,0,1,0,0,2,0,3,-1.0038018292396984,-0.6484795900715952,1,-0.9750954731801598,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.049709048507665124
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,0,1,0,0,0,0,0,0,1,1,-0.498547090022194,-0.9853923977954464,0,-0.49693714248603144,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.4292449395310567
0,-0.440327089412664,1,1,-0.9542963467194051,1,0,1,0,0,0,1,0,0,0,1,2,0.3673664597551738,-0.7216946499049915,0,0.23671751503227462,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.46968896649111314
0,-0.440327089412664,1,1,0.9606698332671781,1,0,2,0,0,0,0,0,0,2,1,1,-1.495760391109374,-0.5132776913916053,3,-1.4842827020687412,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.002197231191469575
1,-0.440327089412664,0,0,-1.076528230548336,1,1,1,0,0,0,0,0,0,0,1,2,0.3357880385540801,-0.8000936624533166,0,0.4472797147816328,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.7074020081000529
0,-0.440327089412664,0,1,-0.3023929662984406,0,0,0,1,0,0,1,0,0,2,0,0,-0.9888436297233908,-0.6348027786534856,2,-1.027752668350681,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.08057879423521772
1,-0.440327089412664,1,1,-0.3023929662984406,1,0,0,1,0,0,1,0,0,0,0,2,-0.34896509485911703,-0.43523162881536065,2,-0.42829092044186995,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.18031258778054823
1,-0.440327089412664,0,0,-0.46536881140368175,1,1,1,0,0,0,0,0,0,0,1,2,0.2958995065105929,-0.3196846317055896,1,0.3122338284288976,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.4760670379818977
1,-0.440327089412664,1,1,1.6125732136881425,1,0,1,1,1,0,1,1,1,2,0,0,1.3529456056630036,2.350756916426818,3,1.355582280767747,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.026511442177275225
1,-0.440327089412664,1,1,0.4309983366751445,1,1,2,0,0,0,0,0,0,2,0,3,-1.3478404181147754,-0.5317855055525633,2,-1.3162985597535122,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.004593911833433116
0,-0.440327089412664,1,1,-0.8728084241667845,1,0,0,1,0,0,0,0,0,0,0,0,-0.4586585579787067,-0.7507247851085919,0,-0.39483522394895376,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.15587122106834397
1,-0.440327089412664,1,1,1.0014137945434884,1,0,2,0,0,0,0,0,0,1,0,3,-1.509056568457203,-0.5389989206069534,3,-1.5297923935569082,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.049132763076427374
0,-0.440327089412664,0,0,-0.38388088885106114,1,0,2,0,0,0,0,0,0,0,1,0,-1.4791401694245876,-0.7997407124812363,1,-1.4689547401736283,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.055305674783019204
1,-0.440327089412664,1,1,1.6125732136881425,1,1,2,0,0,0,0,0,0,2,0,0,-1.346178395946297,-0.28238223153135844,3,-1.390699136985957,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.011322427945733354
0,-0.440327089412664,0,0,0.4717422979514547,1,1,0,0,0,0,0,0,0,0,1,3,-0.48691293484284354,-0.06361942696137005,2,-0.536166566938699,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.1367507699572196
1,-0.440327089412664,1,1,1.6125732136881425,1,1,2,0,0,0,0,0,0,2,0,1,-1.304627841734331,-0.18335770498959394,3,-1.2874196664139652,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.0014277496473993725
1,-0.440327089412664,0,0,-1.2802480369298874,1,1,1,0,0,0,0,0,0,0,1,3,0.3141817503638577,-0.9746053642737439,0,0.31310152980149114,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.8021625680655832
0,-0.440327089412664,0,0,0.9606698332671781,0,0,0,1,1,1,1,0,0,2,0,0,-0.6564391960276642,0.12212049584586022,3,-0.6322393951533967,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.022324458810349564
0,2.271039016322759,1,1,0.06430268518835193,1,1,1,0,1,0,0,0,0,0,1,3,0.4920181223910713,0.1919163528247293,2,0.5019449012550241,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.32918978290926565
0,-0.440327089412664,0,0,1.4903413298592119,1,1,2,0,0,0,0,0,0,2,0,1,-1.336206262935425,-0.2670289077458677,3,-1.3411145478280828,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.0023133439899926246
1,2.271039016322759,1,0,-0.22090504374582004,1,1,1,0,0,0,0,0,0,0,1,2,0.35573230457582355,-0.17177653403071083,2,0.17714411877451633,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.4589658575141043
1,-0.440327089412664,0,0,-0.9135523854430948,1,0,1,1,0,1,0,1,1,1,1,2,1.1335586794238242,-0.5375209425988674,0,1.381391795155731,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,1,0.6030232190194018
0,-0.440327089412664,0,0,0.2680224915699033,0,0,0,1,1,0,1,0,0,1,0,0,-0.7860769251689975,-0.25694777416832554,2,-0.7019209730381568,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.0437687422904037
1,-0.440327089412664,1,1,1.6125732136881425,1,1,0,1,1,1,1,1,1,2,0,1,0.8327326669291911,1.8881056811493788,3,0.8730515754199223,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.0116388226502616
0,-0.440327089412664,0,0,0.6347181430566958,0,0,0,1,1,0,0,1,0,0,1,2,-0.6647493068700573,-0.0788624538805856,2,-0.6942356722009155,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.23059653836852012
1,-0.440327089412664,0,0,-0.3431369275747509,1,0,2,0,0,0,0,0,0,2,0,3,-1.4641819699082799,-0.7924831786803362,1,-1.474491480898453,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.001259022322116608
1,-0.440327089412664,0,1,-0.22090504374582004,1,0,2,0,0,0,0,0,0,0,0,3,-1.5173666792995961,-0.7702914491857906,2,-1.4874752295936622,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.07074532160865736
0,-0.440327089412664,0,1,0.06430268518835193,1,0,0,1,0,1,1,1,0,2,0,1,0.09479482412467834,0.02470630355171203,2,0.1326382047592093,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.06832533487941564
0,2.271039016322759,0,0,-0.26164900502213034,1,0,1,0,0,0,0,1,1,0,1,2,0.8792692876465931,0.030221146865465898,2,0.8499416943991525,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.533390879780943
0,-0.440327089412664,1,0,0.5532302205040753,1,0,0,1,1,0,1,0,1,1,0,3,0.1928541320649173,0.41813522555491295,2,0.18025576372748633,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.056139454438627806
0,-0.440327089412664,1,1,1.5718292524118322,1,0,2,0,0,0,0,0,0,2,0,0,-1.494098368940895,-0.4221945392216465,3,-1.5279230259997656,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.01064890061692932
1,-0.440327089412664,0,0,0.4309983366751445,1,1,1,0,0,0,0,0,0,0,1,1,0.35074623807038746,0.3874065186106764,2,0.2889471450806906,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.35607179641139014
0,-0.440327089412664,1,1,-0.9135523854430948,1,0,0,0,0,1,1,0,0,0,0,1,-0.3190486958265014,-0.7742621363716935,0,-0.3963863297910362,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.15170781770419126
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.18121997688556707,-0.9763701141341452,0,0.18057986562357337,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,1,0.8235621161072036
1,-0.440327089412664,1,0,-0.18016108246950976,1,1,1,0,1,1,0,1,0,0,0,1,1.0571056596738067,0.17693803838457367,2,1.0293692923916922,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.34297662712262533
1,-0.440327089412664,0,0,-0.3431369275747509,1,0,0,1,1,0,1,0,0,0,0,0,-0.14453636813624496,-0.37172269321417106,1,-0.157971573330951,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.058878753253359666
0,2.271039016322759,0,0,-0.8728084241667845,1,1,1,0,0,0,0,0,1,0,1,1,0.6648684279128493,-0.6072726808312263,0,0.5844697557658182,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,1,0.675012016315498
1,-0.440327089412664,0,0,-0.506112772679992,1,0,2,0,0,0,0,0,0,2,1,3,-1.499084435446331,-0.8223295106943721,1,-1.4520870370483738,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.00675115699352766
0,2.271039016322759,1,0,1.0421577558197987,1,1,1,0,0,0,1,1,1,0,1,0,1.183419344478183,1.5293761532763173,3,1.1375347966462703,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.3742885230559164
1,-0.440327089412664,0,0,1.0014137945434884,1,0,0,1,0,1,0,1,1,2,1,0,0.3175057947008148,0.8973971688933792,3,0.36256465972052987,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.022290924631445025
0,2.271039016322759,1,0,1.5310852911355222,1,1,1,1,1,1,1,1,1,2,1,2,1.6238552191250208,2.3962433440786604,3,1.5044476261780833,2.248709596994309,0.5251304351065376,1.4047638670604863,0,0,0.053920422538344843
1,-0.440327089412664,1,1,1.6125732136881425,0,0,0,1,1,1,1,1,1,2,1,0,0.028313937385533002,1.0505553974029513,3,-0.00048706095285229494,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.0023621305772813937
0,-0.440327089412664,0,1,0.5532302205040753,1,0,1,0,1,1,0,1,1,0,1,2,1.1634750784564392,0.9300009225642919,2,1.0158624744841176,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.43414350789078965
0,-0.440327089412664,1,1,-0.9950403079957154,1,0,0,0,0,0,1,1,1,0,1,2,0.12471122315729345,-0.7583793876280823,0,0.1903119253366393,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.3866232248877262
1,-0.440327089412664,1,1,1.6125732136881425,1,1,1,0,0,0,0,0,1,2,1,1,0.6548962949019775,1.6974906368527902,3,0.6742460719196817,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.084587779621341
0,-0.440327089412664,0,1,-1.1580161531009565,0,0,0,1,1,1,0,1,1,0,1,3,-0.2525678090873561,-0.9086478382412476,0,-0.29359921401303873,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.39727992301565906
1,-0.440327089412664,1,1,-0.9950403079957154,1,0,0,0,0,0,0,1,0,0,1,2,-0.3456410505221597,-0.7977553688882849,0,-0.17929927865958453,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.3060972545270142
1,-0.440327089412664,1,1,0.4309983366751445,1,1,1,0,0,1,1,1,1,1,1,1,1.3130570736195162,0.9567368829493708,2,1.2832063400713538,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.2341228342957905
1,-0.440327089412664,1,1,-0.506112772679992,1,0,0,0,0,1,0,0,0,0,1,2,-0.5051951786961084,-0.5927355538561712,1,-0.5900336115710187,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.29478633985807035
0,-0.440327089412664,0,0,0.06430268518835193,1,1,0,1,1,0,1,0,0,1,1,3,-0.013236616826432828,-0.08583321582917058,2,-0.11150372876856518,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.046770460009898256
0,-0.440327089412664,0,0,-1.2395040756535771,1,1,0,0,0,0,1,0,0,0,1,3,-0.34730307269063826,-0.9557225407674506,0,-0.20787426249794821,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,1,0.5332131415361593
1,-0.440327089412664,1,0,-0.506112772679992,1,0,1,0,0,0,0,1,1,0,1,3,0.8044782900650546,-0.20420381271558358,1,0.868781432907523,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.46175608188918155
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,0,3,0.20947435374970363,-0.9759951047888099,0,0.2087407192613807,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,1,0.843668982218573
1,2.271039016322759,1,0,-0.7505765403378537,1,1,1,0,0,0,0,0,0,0,1,2,0.3424361272279943,-0.5602862157980434,1,0.2512186455469812,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.6100455051293197
0,-0.440327089412664,0,0,0.5939741817803856,1,1,1,0,1,1,0,1,1,0,1,2,1.382862004695619,1.2550237281036898,2,1.4678727545688575,1.2787402127855079,0.5251304351065376,1.4047638670604863,1,0,0.4769849652467942
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,2,0,0,0,0,0,0,0,1,3,-1.4808021915930663,-0.9984294873891606,0,-1.475940936600399,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,1,0.5948945420678184
1,-0.440327089412664,1,0,-0.42462485012737144,1,0,1,0,0,1,0,1,0,0,1,0,0.7379974033259092,-0.1908799512695542,1,0.6401137954405237,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.32101281951991845
1,-0.440327089412664,1,1,0.5532302205040753,1,0,2,0,0,0,0,0,0,2,1,3,-1.4824642137615447,-0.602596093701163,2,-1.4860601180226805,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.001703413379942738
1,-0.440327089412664,1,1,1.6125732136881425,1,1,1,1,1,0,1,0,1,2,1,1,1.0953321695488154,2.077242747437882,3,1.0703155942847602,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.0353905591828009
